# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726238303.99	2024-09-13T14:38:24	12.644E+0	967.406E-3	0	10.000E+3	3.277E+0	97.228E+0	0.000E+0	0.000E+0
1726238305.99	2024-09-13T14:38:26	12.174E+0	966.124E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238307.99	2024-09-13T14:38:28	11.413E+0	966.124E-3	0	10.000E+3	3.277E+0	97.231E+0	0.000E+0	0.000E+0
1726238309.99	2024-09-13T14:38:30	12.414E+0	964.843E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238311.99	2024-09-13T14:38:32	11.823E+0	966.124E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238313.99	2024-09-13T14:38:34	11.192E+0	964.843E-3	0	10.000E+3	3.277E+0	97.229E+0	0.000E+0	0.000E+0
1726238315.99	2024-09-13T14:38:36	10.922E+0	959.716E-3	0	10.000E+3	3.277E+0	97.221E+0	0.000E+0	0.000E+0
1726238317.99	2024-09-13T14:38:38	10.922E+0	957.152E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238319.99	2024-09-13T14:38:40	11.533E+0	950.743E-3	0	10.000E+3	3.277E+0	97.199E+0	0.000E+0	0.000E+0
1726238321.99	2024-09-13T14:38:42	10.932E+0	948.180E-3	0	10.000E+3	3.277E+0	97.194E+0	0.000E+0	0.000E+0
1726238323.99	2024-09-13T14:38:44	10.932E+0	941.771E-3	0	10.000E+3	3.277E+0	97.192E+0	0.000E+0	0.000E+0
1726238325.99	2024-09-13T14:38:46	12.404E+0	939.208E-3	0	10.000E+3	3.277E+0	97.207E+0	0.000E+0	0.000E+0
1726238327.99	2024-09-13T14:38:48	12.414E+0	937.926E-3	0	10.000E+3	3.277E+0	97.197E+0	0.000E+0	0.000E+0
1726238329.99	2024-09-13T14:38:50	11.923E+0	939.208E-3	0	10.000E+3	3.277E+0	97.197E+0	0.000E+0	0.000E+0
1726238331.99	2024-09-13T14:38:52	11.663E+0	940.489E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238333.99	2024-09-13T14:38:54	12.654E+0	940.489E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238335.99	2024-09-13T14:38:56	12.174E+0	940.489E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238337.99	2024-09-13T14:38:58	11.413E+0	941.771E-3	0	10.000E+3	3.277E+0	97.197E+0	0.000E+0	0.000E+0
1726238339.99	2024-09-13T14:39:00	12.334E+0	941.771E-3	0	10.000E+3	3.277E+0	97.197E+0	0.000E+0	0.000E+0
1726238341.99	2024-09-13T14:39:02	12.895E+0	946.898E-3	0	10.000E+3	3.277E+0	97.201E+0	0.000E+0	0.000E+0
1726238343.99	2024-09-13T14:39:04	12.895E+0	948.180E-3	0	10.000E+3	3.277E+0	97.218E+0	0.000E+0	0.000E+0
1726238345.99	2024-09-13T14:39:06	11.122E+0	953.307E-3	0	10.000E+3	3.277E+0	97.218E+0	0.000E+0	0.000E+0
1726238347.99	2024-09-13T14:39:08	12.574E+0	958.434E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238349.99	2024-09-13T14:39:10	12.644E+0	962.279E-3	0	10.000E+3	3.277E+0	97.233E+0	0.000E+0	0.000E+0
1726238351.99	2024-09-13T14:39:12	12.404E+0	967.406E-3	0	10.000E+3	3.277E+0	97.231E+0	0.000E+0	0.000E+0
1726238353.99	2024-09-13T14:39:14	11.012E+0	971.252E-3	0	10.000E+3	3.277E+0	97.244E+0	0.000E+0	0.000E+0
1726238355.99	2024-09-13T14:39:16	12.424E+0	973.815E-3	0	10.000E+3	3.277E+0	97.271E+0	0.000E+0	0.000E+0
1726238357.99	2024-09-13T14:39:18	12.644E+0	975.097E-3	0	10.000E+3	3.277E+0	97.271E+0	0.000E+0	0.000E+0
1726238359.99	2024-09-13T14:39:20	12.164E+0	975.097E-3	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238361.99	2024-09-13T14:39:22	11.172E+0	977.660E-3	0	10.000E+3	3.277E+0	97.249E+0	0.000E+0	0.000E+0
1726238363.99	2024-09-13T14:39:24	12.174E+0	977.660E-3	0	10.000E+3	3.277E+0	97.273E+0	0.000E+0	0.000E+0
1726238365.99	2024-09-13T14:39:26	12.474E+0	981.506E-3	0	10.000E+3	3.277E+0	97.274E+0	0.000E+0	0.000E+0
1726238367.99	2024-09-13T14:39:28	12.164E+0	982.787E-3	0	10.000E+3	3.277E+0	97.269E+0	0.000E+0	0.000E+0
1726238369.99	2024-09-13T14:39:30	11.673E+0	981.506E-3	0	10.000E+3	3.277E+0	97.258E+0	0.000E+0	0.000E+0
1726238371.99	2024-09-13T14:39:32	11.673E+0	982.787E-3	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238373.99	2024-09-13T14:39:34	12.514E+0	982.787E-3	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238375.99	2024-09-13T14:39:36	12.905E+0	984.069E-3	0	10.000E+3	3.277E+0	97.249E+0	0.000E+0	0.000E+0
1726238377.99	2024-09-13T14:39:38	11.903E+0	985.351E-3	0	10.000E+3	3.277E+0	97.244E+0	0.000E+0	0.000E+0
1726238379.99	2024-09-13T14:39:40	12.164E+0	985.351E-3	0	10.000E+3	3.277E+0	97.247E+0	0.000E+0	0.000E+0
1726238381.99	2024-09-13T14:39:42	12.684E+0	984.069E-3	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238383.99	2024-09-13T14:39:44	12.654E+0	985.351E-3	0	10.000E+3	3.277E+0	97.250E+0	0.000E+0	0.000E+0
1726238385.99	2024-09-13T14:39:46	12.414E+0	986.633E-3	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238387.99	2024-09-13T14:39:48	12.414E+0	986.633E-3	0	10.000E+3	3.277E+0	97.260E+0	0.000E+0	0.000E+0
1726238389.99	2024-09-13T14:39:50	12.644E+0	989.196E-3	0	10.000E+3	3.277E+0	97.260E+0	0.000E+0	0.000E+0
1726238391.99	2024-09-13T14:39:52	11.963E+0	991.760E-3	0	10.000E+3	3.277E+0	97.260E+0	0.000E+0	0.000E+0
1726238393.99	2024-09-13T14:39:54	11.893E+0	991.760E-3	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238395.99	2024-09-13T14:39:56	12.404E+0	994.323E-3	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238397.99	2024-09-13T14:39:58	12.414E+0	995.605E-3	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238399.99	2024-09-13T14:40:00	11.903E+0	1.001E+0	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238401.99	2024-09-13T14:40:02	12.364E+0	1.002E+0	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238403.99	2024-09-13T14:40:04	12.404E+0	1.003E+0	0	10.000E+3	3.277E+0	97.258E+0	0.000E+0	0.000E+0
1726238405.99	2024-09-13T14:40:06	12.674E+0	1.003E+0	0	10.000E+3	3.277E+0	97.285E+0	0.000E+0	0.000E+0
1726238407.99	2024-09-13T14:40:08	12.414E+0	1.003E+0	0	10.000E+3	3.277E+0	97.276E+0	0.000E+0	0.000E+0
1726238409.99	2024-09-13T14:40:10	12.174E+0	1.006E+0	0	10.000E+3	3.277E+0	97.282E+0	0.000E+0	0.000E+0
1726238411.99	2024-09-13T14:40:12	12.414E+0	1.003E+0	0	10.000E+3	3.277E+0	97.250E+0	0.000E+0	0.000E+0
1726238413.99	2024-09-13T14:40:14	12.654E+0	1.006E+0	0	10.000E+3	3.277E+0	97.255E+0	0.000E+0	0.000E+0
1726238415.99	2024-09-13T14:40:16	12.414E+0	1.007E+0	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238417.99	2024-09-13T14:40:18	12.164E+0	1.006E+0	0	10.000E+3	3.277E+0	97.253E+0	0.000E+0	0.000E+0
1726238419.99	2024-09-13T14:40:20	12.574E+0	1.003E+0	0	10.000E+3	3.277E+0	97.258E+0	0.000E+0	0.000E+0
1726238421.99	2024-09-13T14:40:22	12.414E+0	1.001E+0	0	10.000E+3	3.277E+0	97.249E+0	0.000E+0	0.000E+0
1726238423.99	2024-09-13T14:40:24	12.404E+0	999.450E-3	0	10.000E+3	3.277E+0	97.241E+0	0.000E+0	0.000E+0
1726238425.99	2024-09-13T14:40:26	11.102E+0	994.323E-3	0	10.000E+3	3.277E+0	97.236E+0	0.000E+0	0.000E+0
1726238427.99	2024-09-13T14:40:28	12.544E+0	993.041E-3	0	10.000E+3	3.277E+0	97.228E+0	0.000E+0	0.000E+0
1726238429.99	2024-09-13T14:40:30	12.654E+0	991.760E-3	0	10.000E+3	3.277E+0	97.226E+0	0.000E+0	0.000E+0
1726238431.99	2024-09-13T14:40:32	12.424E+0	991.760E-3	0	10.000E+3	3.277E+0	97.197E+0	0.000E+0	0.000E+0
1726238433.99	2024-09-13T14:40:34	10.461E+0	990.478E-3	0	10.000E+3	3.277E+0	97.217E+0	0.000E+0	0.000E+0
1726238435.99	2024-09-13T14:40:36	11.923E+0	990.478E-3	0	10.000E+3	3.277E+0	97.217E+0	0.000E+0	0.000E+0
1726238437.99	2024-09-13T14:40:38	11.903E+0	990.478E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238439.99	2024-09-13T14:40:40	11.903E+0	990.478E-3	0	10.000E+3	3.277E+0	97.199E+0	0.000E+0	0.000E+0
1726238441.99	2024-09-13T14:40:42	12.404E+0	991.760E-3	0	10.000E+3	3.277E+0	97.194E+0	0.000E+0	0.000E+0
1726238443.99	2024-09-13T14:40:44	12.895E+0	995.605E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238445.99	2024-09-13T14:40:46	12.374E+0	998.168E-3	0	10.000E+3	3.277E+0	97.215E+0	0.000E+0	0.000E+0
1726238447.99	2024-09-13T14:40:48	12.404E+0	999.450E-3	0	10.000E+3	3.277E+0	97.221E+0	0.000E+0	0.000E+0
1726238449.99	2024-09-13T14:40:50	12.164E+0	998.168E-3	0	10.000E+3	3.277E+0	97.199E+0	0.000E+0	0.000E+0
1726238451.99	2024-09-13T14:40:52	11.262E+0	991.760E-3	0	10.000E+3	3.277E+0	97.164E+0	0.000E+0	0.000E+0
1726238453.99	2024-09-13T14:40:54	11.993E+0	982.787E-3	0	10.000E+3	3.277E+0	97.167E+0	0.000E+0	0.000E+0
1726238455.99	2024-09-13T14:40:56	12.154E+0	976.379E-3	0	10.000E+3	3.277E+0	97.192E+0	0.000E+0	0.000E+0
1726238457.99	2024-09-13T14:40:58	12.164E+0	966.124E-3	0	10.000E+3	3.277E+0	97.156E+0	0.000E+0	0.000E+0
1726238459.99	2024-09-13T14:41:00	11.813E+0	957.152E-3	0	10.000E+3	3.277E+0	97.143E+0	0.000E+0	0.000E+0
1726238461.99	2024-09-13T14:41:02	11.903E+0	953.307E-3	0	10.000E+3	3.277E+0	97.144E+0	0.000E+0	0.000E+0
1726238463.99	2024-09-13T14:41:04	12.424E+0	946.898E-3	0	10.000E+3	3.277E+0	97.112E+0	0.000E+0	0.000E+0
1726238465.99	2024-09-13T14:41:06	12.164E+0	943.053E-3	0	10.000E+3	3.277E+0	97.140E+0	0.000E+0	0.000E+0
1726238467.99	2024-09-13T14:41:08	12.174E+0	940.489E-3	0	10.000E+3	3.277E+0	97.090E+0	0.000E+0	0.000E+0
1726238469.99	2024-09-13T14:41:10	12.654E+0	940.489E-3	0	10.000E+3	3.277E+0	97.085E+0	0.000E+0	0.000E+0
1726238471.99	2024-09-13T14:41:12	11.653E+0	940.489E-3	0	10.000E+3	3.277E+0	97.087E+0	0.000E+0	0.000E+0
1726238473.99	2024-09-13T14:41:14	12.564E+0	940.489E-3	0	10.000E+3	3.277E+0	97.080E+0	0.000E+0	0.000E+0
1726238475.99	2024-09-13T14:41:16	12.895E+0	941.771E-3	0	10.000E+3	3.277E+0	97.087E+0	0.000E+0	0.000E+0
1726238479.99	2024-09-13T14:41:20	12.224E+0	945.616E-3	0	10.000E+3	3.277E+0	97.088E+0	0.000E+0	0.000E+0
1726238481.99	2024-09-13T14:41:22	12.434E+0	948.180E-3	0	10.000E+3	3.277E+0	97.088E+0	0.000E+0	0.000E+0
1726238483.99	2024-09-13T14:41:24	12.654E+0	950.743E-3	0	10.000E+3	3.277E+0	97.087E+0	0.000E+0	0.000E+0
1726238485.99	2024-09-13T14:41:26	12.674E+0	954.589E-3	0	10.000E+3	3.277E+0	97.085E+0	0.000E+0	0.000E+0
1726238487.99	2024-09-13T14:41:28	12.895E+0	957.152E-3	0	10.000E+3	3.277E+0	97.088E+0	0.000E+0	0.000E+0
1726238489.99	2024-09-13T14:41:30	12.654E+0	959.716E-3	0	10.000E+3	3.277E+0	97.087E+0	0.000E+0	0.000E+0
1726238491.99	2024-09-13T14:41:32	12.644E+0	964.843E-3	0	10.000E+3	3.277E+0	97.088E+0	0.000E+0	0.000E+0
1726238493.99	2024-09-13T14:41:34	12.634E+0	967.406E-3	0	10.000E+3	3.277E+0	97.085E+0	0.000E+0	0.000E+0
1726238495.99	2024-09-13T14:41:36	12.644E+0	971.252E-3	0	10.000E+3	3.380E+0	97.112E+0	0.000E+0	0.000E+0
1726238499.99	2024-09-13T14:41:40	12.134E+0	977.660E-3	0	10.000E+3	3.380E+0	97.112E+0	0.000E+0	0.000E+0
1726238501.99	2024-09-13T14:41:42	12.624E+0	982.787E-3	0	10.000E+3	3.380E+0	97.109E+0	0.000E+0	0.000E+0
1726238503.99	2024-09-13T14:41:44	12.644E+0	985.351E-3	0	10.000E+3	3.380E+0	97.141E+0	0.000E+0	0.000E+0
1726238505.99	2024-09-13T14:41:46	12.654E+0	991.760E-3	0	10.000E+3	3.380E+0	97.140E+0	0.000E+0	0.000E+0
1726238507.99	2024-09-13T14:41:48	12.104E+0	993.041E-3	0	10.000E+3	3.380E+0	97.140E+0	0.000E+0	0.000E+0
1726238509.99	2024-09-13T14:41:50	12.895E+0	1.001E+0	0	10.000E+3	3.380E+0	97.140E+0	0.000E+0	0.000E+0
1726238511.99	2024-09-13T14:41:52	12.644E+0	1.006E+0	0	10.000E+3	3.380E+0	97.143E+0	0.000E+0	0.000E+0
1726238513.99	2024-09-13T14:41:54	12.895E+0	1.008E+0	0	10.000E+3	3.380E+0	97.138E+0	0.000E+0	0.000E+0
1726238515.99	2024-09-13T14:41:56	12.644E+0	1.011E+0	0	10.000E+3	3.380E+0	97.156E+0	0.000E+0	0.000E+0
1726238517.99	2024-09-13T14:41:58	12.654E+0	1.017E+0	0	10.000E+3	3.380E+0	97.156E+0	0.000E+0	0.000E+0
1726238521.99	2024-09-13T14:42:02	12.644E+0	1.020E+0	0	10.000E+3	3.380E+0	97.170E+0	0.000E+0	0.000E+0
1726238523.99	2024-09-13T14:42:04	12.644E+0	1.025E+0	0	10.000E+3	3.380E+0	97.178E+0	0.000E+0	0.000E+0
1726238525.99	2024-09-13T14:42:06	11.863E+0	1.028E+0	0	10.000E+3	3.380E+0	97.181E+0	0.000E+0	0.000E+0
1726238527.99	2024-09-13T14:42:08	12.614E+0	1.030E+0	0	10.000E+3	3.380E+0	97.188E+0	0.000E+0	0.000E+0
1726238529.99	2024-09-13T14:42:10	12.654E+0	1.033E+0	0	10.000E+3	3.380E+0	97.167E+0	0.000E+0	0.000E+0
1726238531.99	2024-09-13T14:42:12	12.654E+0	1.037E+0	0	10.000E+3	3.380E+0	97.164E+0	0.000E+0	0.000E+0
1726238535.99	2024-09-13T14:42:16	12.644E+0	1.044E+0	0	10.000E+3	3.380E+0	97.186E+0	0.000E+0	0.000E+0
1726238537.99	2024-09-13T14:42:18	12.654E+0	1.046E+0	0	10.000E+3	3.380E+0	97.162E+0	0.000E+0	0.000E+0
1726238541.99	2024-09-13T14:42:22	12.654E+0	1.047E+0	0	10.000E+3	3.380E+0	97.162E+0	0.000E+0	0.000E+0
1726238543.99	2024-09-13T14:42:24	12.674E+0	1.046E+0	0	10.000E+3	3.380E+0	97.149E+0	0.000E+0	0.000E+0
1726238545.99	2024-09-13T14:42:26	12.644E+0	1.047E+0	0	10.000E+3	3.380E+0	97.160E+0	0.000E+0	0.000E+0
1726238547.99	2024-09-13T14:42:28	12.644E+0	1.046E+0	0	10.000E+3	3.380E+0	97.160E+0	0.000E+0	0.000E+0
1726238549.99	2024-09-13T14:42:30	12.644E+0	1.044E+0	0	10.000E+3	3.380E+0	97.132E+0	0.000E+0	0.000E+0
1726238551.99	2024-09-13T14:42:32	11.873E+0	1.043E+0	0	10.000E+3	3.380E+0	97.119E+0	0.000E+0	0.000E+0
1726238553.99	2024-09-13T14:42:34	12.755E+0	1.043E+0	0	10.000E+3	3.380E+0	97.088E+0	0.000E+0	0.000E+0
1726238557.99	2024-09-13T14:42:38	12.674E+0	1.042E+0	0	10.000E+3	3.380E+0	97.084E+0	0.000E+0	0.000E+0
1726238559.99	2024-09-13T14:42:40	12.654E+0	1.038E+0	0	10.000E+3	3.380E+0	97.055E+0	0.000E+0	0.000E+0
1726238561.99	2024-09-13T14:42:42	12.064E+0	1.038E+0	0	10.000E+3	3.380E+0	97.053E+0	0.000E+0	0.000E+0
1726238563.99	2024-09-13T14:42:44	12.174E+0	1.037E+0	0	10.000E+3	3.380E+0	97.029E+0	0.000E+0	0.000E+0
1726238565.99	2024-09-13T14:42:46	12.164E+0	1.035E+0	0	10.000E+3	3.380E+0	97.031E+0	0.000E+0	0.000E+0
1726238567.99	2024-09-13T14:42:48	12.174E+0	1.035E+0	0	10.000E+3	3.380E+0	97.003E+0	0.000E+0	0.000E+0
1726238571.99	2024-09-13T14:42:52	12.164E+0	1.034E+0	0	10.000E+3	3.380E+0	96.978E+0	0.000E+0	0.000E+0
1726238573.99	2024-09-13T14:42:54	12.144E+0	1.033E+0	0	10.000E+3	3.380E+0	96.981E+0	0.000E+0	0.000E+0
1726238575.99	2024-09-13T14:42:56	12.164E+0	1.030E+0	0	10.000E+3	3.380E+0	96.981E+0	0.000E+0	0.000E+0
1726238581.99	2024-09-13T14:43:02	12.624E+0	1.020E+0	0	10.000E+3	3.380E+0	96.949E+0	0.000E+0	0.000E+0
1726238585.99	2024-09-13T14:43:06	12.654E+0	1.016E+0	0	10.000E+3	3.380E+0	96.922E+0	0.000E+0	0.000E+0
1726238591.99	2024-09-13T14:43:12	12.164E+0	1.001E+0	0	10.000E+3	3.380E+0	96.923E+0	0.000E+0	0.000E+0
1726238593.99	2024-09-13T14:43:14	12.164E+0	995.605E-3	0	10.000E+3	3.380E+0	96.890E+0	0.000E+0	0.000E+0
1726238595.99	2024-09-13T14:43:16	12.164E+0	991.760E-3	0	10.000E+3	3.380E+0	96.867E+0	0.000E+0	0.000E+0
1726238597.99	2024-09-13T14:43:18	12.414E+0	989.196E-3	0	10.000E+3	3.380E+0	96.867E+0	0.000E+0	0.000E+0
1726238599.99	2024-09-13T14:43:20	12.144E+0	986.633E-3	0	10.000E+3	3.380E+0	96.870E+0	0.000E+0	0.000E+0
1726238601.99	2024-09-13T14:43:22	12.154E+0	985.351E-3	0	10.000E+3	3.380E+0	96.867E+0	0.000E+0	0.000E+0
1726238603.99	2024-09-13T14:43:24	12.414E+0	984.069E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238607.99	2024-09-13T14:43:28	12.614E+0	981.506E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238609.99	2024-09-13T14:43:30	12.644E+0	982.787E-3	0	10.000E+3	3.380E+0	96.835E+0	0.000E+0	0.000E+0
1726238613.99	2024-09-13T14:43:34	12.244E+0	982.787E-3	0	10.000E+3	3.380E+0	96.859E+0	0.000E+0	0.000E+0
1726238615.99	2024-09-13T14:43:36	12.644E+0	982.787E-3	0	10.000E+3	3.380E+0	96.858E+0	0.000E+0	0.000E+0
1726238619.99	2024-09-13T14:43:40	12.674E+0	980.224E-3	0	10.000E+3	3.380E+0	96.840E+0	0.000E+0	0.000E+0
1726238621.99	2024-09-13T14:43:42	12.644E+0	981.506E-3	0	10.000E+3	3.380E+0	96.843E+0	0.000E+0	0.000E+0
1726238623.99	2024-09-13T14:43:44	12.174E+0	982.787E-3	0	10.000E+3	3.380E+0	96.837E+0	0.000E+0	0.000E+0
1726238625.99	2024-09-13T14:43:46	12.644E+0	982.787E-3	0	10.000E+3	3.380E+0	96.859E+0	0.000E+0	0.000E+0
1726238627.99	2024-09-13T14:43:48	12.674E+0	984.069E-3	0	10.000E+3	3.380E+0	96.864E+0	0.000E+0	0.000E+0
1726238629.99	2024-09-13T14:43:50	12.654E+0	985.351E-3	0	10.000E+3	3.380E+0	96.856E+0	0.000E+0	0.000E+0
1726238631.99	2024-09-13T14:43:52	11.222E+0	989.196E-3	0	10.000E+3	3.380E+0	96.845E+0	0.000E+0	0.000E+0
1726238633.99	2024-09-13T14:43:54	12.574E+0	989.196E-3	0	10.000E+3	3.380E+0	96.843E+0	0.000E+0	0.000E+0
1726238635.99	2024-09-13T14:43:56	12.154E+0	989.196E-3	0	10.000E+3	3.380E+0	96.858E+0	0.000E+0	0.000E+0
1726238637.99	2024-09-13T14:43:58	12.164E+0	986.633E-3	0	10.000E+3	3.380E+0	96.856E+0	0.000E+0	0.000E+0
1726238639.99	2024-09-13T14:44:00	11.413E+0	985.351E-3	0	10.000E+3	3.380E+0	96.859E+0	0.000E+0	0.000E+0
1726238641.99	2024-09-13T14:44:02	12.164E+0	984.069E-3	0	10.000E+3	3.380E+0	96.866E+0	0.000E+0	0.000E+0
1726238643.99	2024-09-13T14:44:04	12.164E+0	980.224E-3	0	10.000E+3	3.380E+0	96.838E+0	0.000E+0	0.000E+0
1726238645.99	2024-09-13T14:44:06	12.154E+0	976.379E-3	0	10.000E+3	3.380E+0	96.840E+0	0.000E+0	0.000E+0
1726238647.99	2024-09-13T14:44:08	12.164E+0	975.097E-3	0	10.000E+3	3.380E+0	96.853E+0	0.000E+0	0.000E+0
1726238649.99	2024-09-13T14:44:10	12.164E+0	972.533E-3	0	10.000E+3	3.380E+0	96.827E+0	0.000E+0	0.000E+0
1726238651.99	2024-09-13T14:44:12	12.154E+0	971.252E-3	0	10.000E+3	3.380E+0	96.814E+0	0.000E+0	0.000E+0
1726238653.99	2024-09-13T14:44:14	12.154E+0	968.688E-3	0	10.000E+3	3.380E+0	96.813E+0	0.000E+0	0.000E+0
1726238655.99	2024-09-13T14:44:16	12.164E+0	968.688E-3	0	10.000E+3	3.380E+0	96.813E+0	0.000E+0	0.000E+0
1726238657.99	2024-09-13T14:44:18	11.403E+0	968.688E-3	0	10.000E+3	3.380E+0	96.814E+0	0.000E+0	0.000E+0
1726238659.99	2024-09-13T14:44:20	12.284E+0	966.124E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238661.99	2024-09-13T14:44:22	12.404E+0	964.843E-3	0	10.000E+3	3.380E+0	96.773E+0	0.000E+0	0.000E+0
1726238663.99	2024-09-13T14:44:24	12.414E+0	963.561E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238665.99	2024-09-13T14:44:26	11.543E+0	959.716E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238667.99	2024-09-13T14:44:28	12.074E+0	959.716E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238669.99	2024-09-13T14:44:30	12.164E+0	958.434E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238671.99	2024-09-13T14:44:32	12.164E+0	955.870E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238673.99	2024-09-13T14:44:34	12.154E+0	953.307E-3	0	10.000E+3	3.380E+0	96.779E+0	0.000E+0	0.000E+0
1726238675.99	2024-09-13T14:44:36	12.404E+0	950.743E-3	0	10.000E+3	3.380E+0	96.782E+0	0.000E+0	0.000E+0
1726238677.99	2024-09-13T14:44:38	12.164E+0	946.898E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238679.99	2024-09-13T14:44:40	12.404E+0	945.616E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238681.99	2024-09-13T14:44:42	12.154E+0	940.489E-3	0	10.000E+3	3.380E+0	96.790E+0	0.000E+0	0.000E+0
1726238683.99	2024-09-13T14:44:44	12.154E+0	937.926E-3	0	10.000E+3	3.380E+0	96.757E+0	0.000E+0	0.000E+0
1726238685.99	2024-09-13T14:44:46	12.054E+0	937.926E-3	0	10.000E+3	3.380E+0	96.755E+0	0.000E+0	0.000E+0
1726238687.99	2024-09-13T14:44:48	12.174E+0	937.926E-3	0	10.000E+3	3.380E+0	96.757E+0	0.000E+0	0.000E+0
1726238689.99	2024-09-13T14:44:50	12.174E+0	937.926E-3	0	10.000E+3	3.380E+0	96.757E+0	0.000E+0	0.000E+0
1726238691.99	2024-09-13T14:44:52	12.895E+0	940.489E-3	0	10.000E+3	3.380E+0	96.779E+0	0.000E+0	0.000E+0
1726238693.99	2024-09-13T14:44:54	12.384E+0	943.053E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238695.99	2024-09-13T14:44:56	12.885E+0	945.616E-3	0	10.000E+3	3.380E+0	96.784E+0	0.000E+0	0.000E+0
1726238697.99	2024-09-13T14:44:58	12.905E+0	948.180E-3	0	10.000E+3	3.380E+0	96.781E+0	0.000E+0	0.000E+0
1726238699.99	2024-09-13T14:45:00	12.644E+0	949.462E-3	0	10.000E+3	3.380E+0	96.792E+0	0.000E+0	0.000E+0
1726238701.99	2024-09-13T14:45:02	12.164E+0	949.462E-3	0	10.000E+3	3.380E+0	96.816E+0	0.000E+0	0.000E+0
1726238703.99	2024-09-13T14:45:04	12.154E+0	949.462E-3	0	10.000E+3	3.380E+0	96.811E+0	0.000E+0	0.000E+0
1726238705.99	2024-09-13T14:45:06	12.124E+0	949.462E-3	0	10.000E+3	3.380E+0	96.829E+0	0.000E+0	0.000E+0
