Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	123400	0	100.938E-3	179.283E+0	449.576E-3	95.696E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	200.435E-3
20240913	123500	0	100.938E-3	13.425E+0	493.156E-3	95.948E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	200.435E-3
20240913	123600	0	101.259E-3	179.513E+0	522.636E-3	95.867E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	200.435E-3
20240913	123700	0	95.972E-3	180.725E+0	503.410E-3	95.859E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	296.406E-3
20240913	123800	0	95.811E-3	181.756E+0	527.763E-3	95.821E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	296.246E-3
20240913	123900	0	-160.220E-6	181.266E+0	459.830E-3	95.731E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	296.246E-3
20240913	124000	0	100.458E-3	180.244E+0	449.576E-3	95.976E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	396.704E-3
20240913	124100	0	100.298E-3	180.745E+0	486.747E-3	96.122E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	396.544E-3
20240913	124200	0	0.000E+0	179.483E+0	530.327E-3	96.201E+0	0	1.674E+0	3.006E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	396.704E-3
20240913	124300	0	95.491E-3	12.384E+0	531.609E-3	96.090E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.195E-3
20240913	124400	0	95.331E-3	13.425E+0	553.398E-3	96.135E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.035E-3
20240913	124500	0	160.220E-6	13.425E+0	579.034E-3	96.034E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.195E-3
20240913	124600	0	0.000E+0	13.425E+0	573.907E-3	95.872E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.195E-3
20240913	124700	0	160.220E-6	13.165E+0	538.017E-3	95.892E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.195E-3
20240913	124800	0	0.000E+0	13.395E+0	634.149E-3	96.060E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.035E-3
20240913	124900	0	101.419E-3	13.155E+0	650.812E-3	95.811E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.614E-3
20240913	125000	0	101.579E-3	12.714E+0	744.380E-3	95.751E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.614E-3
20240913	125100	0	101.419E-3	12.674E+0	732.845E-3	95.295E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.774E-3
20240913	125200	0	160.220E-6	13.355E+0	737.972E-3	95.154E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.774E-3
20240913	125300	0	0.000E+0	13.165E+0	755.916E-3	95.129E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.454E-3
20240913	125400	0	95.811E-3	13.135E+0	707.209E-3	95.046E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.425E-3
20240913	125500	0	95.651E-3	13.375E+0	758.480E-3	95.151E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.425E-3
20240913	125600	0	320.439E-6	13.125E+0	782.833E-3	94.988E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.425E-3
20240913	125700	0	102.060E-3	12.995E+0	720.027E-3	95.010E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	125800	0	101.419E-3	181.426E+0	750.789E-3	95.286E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.005E-3
20240913	125900	0	102.220E-3	13.405E+0	744.380E-3	95.161E+0	0	1.675E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	130000	0	160.220E-6	12.434E+0	693.110E-3	95.287E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	130100	0	0.000E+0	13.135E+0	723.872E-3	95.505E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	130200	0	-160.220E-6	13.155E+0	702.082E-3	95.507E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.005E-3
20240913	130300	0	0.000E+0	179.423E+0	687.983E-3	95.651E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	130400	0	95.651E-3	13.325E+0	677.729E-3	95.759E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	130500	0	95.651E-3	13.395E+0	685.420E-3	95.845E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	130600	0	320.439E-6	13.906E+0	659.784E-3	95.927E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	887.137E-3
20240913	130700	0	-320.439E-6	13.135E+0	886.656E-3	95.981E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	130800	0	-320.439E-6	13.135E+0	911.009E-3	95.491E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	130900	0	101.419E-3	13.135E+0	841.794E-3	95.098E+0	0	1.675E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.235E-3
20240913	131000	0	101.740E-3	12.644E+0	841.794E-3	95.153E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	131100	0	0.000E+0	12.895E+0	758.480E-3	95.198E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.235E-3
20240913	131200	0	0.000E+0	12.644E+0	703.364E-3	95.518E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	131300	0	95.491E-3	12.644E+0	714.900E-3	95.842E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	131400	0	95.811E-3	12.895E+0	735.408E-3	95.975E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	131500	0	-160.220E-6	12.644E+0	784.115E-3	95.980E+0	0	1.675E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	131600	0	0.000E+0	12.644E+0	778.988E-3	95.888E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	131700	0	100.618E-3	12.895E+0	781.551E-3	95.916E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.185E+0
20240913	131800	0	196.269E-3	13.135E+0	702.082E-3	95.818E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	131900	0	95.811E-3	13.385E+0	805.905E-3	95.983E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	132000	0	0.000E+0	13.385E+0	780.270E-3	95.783E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	132100	0	160.220E-6	13.395E+0	835.385E-3	95.872E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	132200	0	101.579E-3	13.155E+0	822.568E-3	95.680E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	132300	0	101.579E-3	13.155E+0	844.357E-3	95.678E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	132400	0	0.000E+0	13.155E+0	782.833E-3	95.600E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	132500	0	-160.220E-6	13.155E+0	762.325E-3	95.794E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	132600	0	320.439E-6	12.634E+0	778.988E-3	95.819E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	132700	0	96.132E-3	13.155E+0	816.159E-3	95.885E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	132800	0	95.651E-3	13.155E+0	840.512E-3	95.813E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	132900	0	-320.439E-6	13.155E+0	809.750E-3	95.791E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	133000	0	104.944E-3	12.634E+0	808.468E-3	95.867E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.583E+0
20240913	133100	0	104.784E-3	13.135E+0	798.214E-3	95.983E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	133200	0	0.000E+0	13.155E+0	930.235E-3	96.008E+0	0	1.672E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	133300	0	95.811E-3	13.135E+0	931.517E-3	95.864E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	133400	0	95.651E-3	13.155E+0	986.633E-3	95.731E+0	0	1.674E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	133500	0	0.000E+0	12.644E+0	930.235E-3	95.448E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	133600	0	101.740E-3	13.125E+0	937.926E-3	95.477E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	133700	0	101.579E-3	13.135E+0	964.843E-3	95.462E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	133800	0	95.972E-3	13.155E+0	953.307E-3	95.371E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.876E+0
20240913	133900	0	96.132E-3	12.644E+0	943.053E-3	95.291E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.876E+0
20240913	134000	0	160.220E-6	12.634E+0	869.993E-3	95.318E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.876E+0
20240913	134100	0	320.439E-6	13.135E+0	959.716E-3	95.582E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.876E+0
20240913	134200	0	100.938E-3	12.644E+0	936.644E-3	95.352E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.977E+0
20240913	134300	0	101.259E-3	13.135E+0	968.688E-3	95.430E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.977E+0
20240913	134400	0	160.220E-6	12.644E+0	984.069E-3	95.177E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.977E+0
20240913	134500	0	96.612E-3	12.644E+0	877.683E-3	95.158E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.074E+0
20240913	134600	0	96.612E-3	12.644E+0	909.727E-3	95.517E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.074E+0
20240913	134700	0	96.612E-3	12.644E+0	889.219E-3	95.485E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.074E+0
20240913	134800	0	0.000E+0	12.644E+0	881.528E-3	95.701E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.074E+0
20240913	134900	0	102.701E-3	12.644E+0	890.501E-3	95.786E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.177E+0
20240913	135000	0	102.701E-3	12.654E+0	877.683E-3	95.867E+0	0	1.675E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.177E+0
20240913	135100	0	320.439E-6	12.644E+0	843.076E-3	95.981E+0	0	1.675E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.177E+0
20240913	135200	0	160.220E-6	12.654E+0	834.103E-3	96.148E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.177E+0
20240913	135300	0	96.933E-3	12.644E+0	834.103E-3	96.287E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.274E+0
20240913	135400	0	96.933E-3	12.644E+0	837.949E-3	96.399E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.274E+0
20240913	135500	0	160.220E-6	12.654E+0	803.341E-3	96.468E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.274E+0
20240913	135600	0	160.220E-6	12.895E+0	750.789E-3	96.480E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.274E+0
20240913	135700	0	103.021E-3	11.483E+0	762.325E-3	96.686E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.377E+0
20240913	135800	0	102.861E-3	11.953E+0	789.242E-3	96.845E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.376E+0
20240913	135900	0	0.000E+0	12.644E+0	790.524E-3	96.914E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.376E+0
20240913	140000	0	160.220E-6	12.644E+0	780.270E-3	97.015E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.376E+0
20240913	140100	0	96.773E-3	12.604E+0	766.170E-3	97.084E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.473E+0
20240913	140200	0	96.933E-3	12.514E+0	889.219E-3	97.192E+0	0	1.673E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.473E+0
20240913	140300	0	-160.220E-6	11.863E+0	939.208E-3	97.140E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.473E+0
20240913	140400	0	102.541E-3	12.644E+0	1.015E+0	97.116E+0	0	1.674E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	140500	0	102.541E-3	12.654E+0	990.478E-3	96.979E+0	0	1.673E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	140600	0	102.380E-3	12.644E+0	977.660E-3	96.975E+0	0	1.673E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	140700	0	160.220E-6	12.624E+0	950.743E-3	96.973E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	140800	0	-160.220E-6	12.564E+0	904.600E-3	96.954E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	140900	0	0.000E+0	12.644E+0	948.180E-3	97.035E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.576E+0
20240913	141000	0	96.773E-3	12.644E+0	922.545E-3	97.013E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.673E+0
20240913	141100	0	97.253E-3	12.654E+0	919.981E-3	96.995E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.673E+0
20240913	141200	0	0.000E+0	12.624E+0	972.533E-3	97.087E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.673E+0
20240913	141300	0	0.000E+0	12.654E+0	1.017E+0	97.000E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.673E+0
20240913	141400	0	102.060E-3	12.644E+0	1.074E+0	96.883E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.775E+0
20240913	141500	0	101.419E-3	12.674E+0	1.062E+0	96.675E+0	0	1.674E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.775E+0
20240913	141600	0	-480.659E-6	12.644E+0	977.660E-3	96.588E+0	0	1.674E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	2.775E+0
